importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
4,0.6549,355.5,195,0.2952,12.98,32,256,0,393.2,35.4,0.0549,0.226,0,0,0,0,0,0,1,0,0,5.0,0.7578462197971519,0.11503333333333332,139.7826,9.4464,2.6196,0.0,11.109374652832043,0.226,-0.9823500000000001,16,1.1808,127.7055,6,us-west-2
4,0.3645,67.07,3,0.5449,24.87,2,8,0,111.4,50.5,0.0527,0.655,0,0,0,0,0,0,0,1,0,1.0,2.8853880004104475,0.21183333333333332,7.471598,1.0898,1.458,0.97,33.53498323250838,0.655,-0.54675,16,2.1796,1.0935,5,us-east-1
8,0.0161,5.38,1,0.3907,25.76,64,512,1,40.0,99.5,0.0531,0.913,0,0,0,0,1,0,0,0,0,0.0,11.541543676183881,0.21864444444444445,0.2152,25.0048,0.1288,0.99,0.08406249868652346,1.826,0.04025,64,3.1256,0.0161,5,us-east-1
2,0.4801,118.33,20,0.3477,82.91,2,4,1,109.2,37.4,0.042,0.698,0,0,0,1,0,0,0,0,0,1.0,0.6569172617358868,0.46213333333333334,12.921636000000001,0.6954,0.9602,0.8,59.16497041751479,1.396,-1.68035,4,0.6954,9.602,3,eu-north-1
5,0.1447,126.02,47,0.0396,38.06,64,512,0,252.3,49.8,0.06,0.493,1,0,0,0,0,0,0,0,0,3.0,1.2915885003963867,0.2375833333333333,31.794846,2.5344,0.7235,0.53,1.969062469233399,0.493,-0.07235,25,0.198,6.8008999999999995,4,sa-east-1
10,0.6007,11.0,1,0.1303,11.43,8,32,0,461.1,26.2,0.0661,0.196,0,0,0,0,0,1,0,0,0,5.0,14.426929595229852,0.0,5.072100000000001,1.0424,6.007,0.99,1.3749998281250215,0.196,2.70315,100,1.303,0.6007,1,ap-southeast-1
7,0.3937,3.71,1,0.0928,10.41,16,32,1,202.8,65.7,0.0601,0.58,0,0,0,0,0,1,0,0,0,3.0,10.098850716660897,0.20210000000000003,0.7523880000000001,1.4848,2.7559,0.99,0.23187498550781338,1.16,0.59055,49,0.6496,0.3937,5,us-east-1
2,0.3377,124.17,41,0.2953,39.39,32,128,1,35.4,83.0,0.0529,0.961,1,0,0,0,0,0,0,0,0,0.0,0.5350926296760085,0.5887111111111111,4.395618,9.4496,0.6754,0.5900000000000001,3.8803123787402387,1.922,-1.18195,4,0.5906,13.8457,3,eu-north-1
3,0.5119,527.3,29,0.7299,25.95,32,128,0,468.9,37.8,0.0601,0.215,1,0,0,0,0,0,0,0,0,5.0,0.8820420520528146,0.18981666666666663,247.25096999999997,23.3568,1.5357,0.71,16.47812448505861,0.215,-1.27975,9,2.1897,14.8451,6,us-west-2
8,0.4764,16.43,3,0.6399,114.3,32,64,0,224.5,79.7,0.0599,0.522,0,0,0,0,0,0,0,0,1,3.0,5.770776000820895,0.05817777777777779,3.688535,20.4768,3.8112,0.97,0.5134374839550787,0.522,1.191,64,5.1192,1.4292,5,us-east-1
2,0.4274,510.01,46,0.5905,68.2,64,256,1,161.6,71.5,0.0584,0.632,1,0,0,0,0,0,0,0,0,2.0,0.5194604694249183,0.5089777777777778,82.417616,37.792,0.8548,0.54,7.968906125485842,1.264,-1.4959,4,1.181,19.6604,6,us-west-2
4,0.5156,868.87,167,0.3684,8.47,64,128,0,448.8,51.0,0.0326,0.176,0,0,0,0,0,0,1,0,0,6.0,0.7806454603180842,0.1614666666666667,389.94885600000003,23.5776,2.0624,0.0,13.57609353787354,0.176,-0.7733999999999999,16,1.4736,86.1052,6,us-west-2
10,0.5721,10.26,1,0.8559,60.78,64,256,0,340.9,18.0,0.043,0.336,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,3.4976339999999997,54.7776,5.721,0.99,0.16031249749511722,0.336,2.57445,100,8.559,0.5721,1,ap-southeast-1
4,0.4268,68.02,19,0.2269,86.53,2,4,0,474.3,52.3,0.0389,0.179,0,0,0,1,0,0,0,0,0,6.0,1.3352323570698257,0.19106666666666663,32.261886,0.4538,1.7072,0.81,34.0099829950085,0.179,-0.6402,16,0.9076,8.1092,4,sa-east-1
4,0.542,283.66,15,0.4984,42.58,16,64,0,393.9,26.9,0.0459,0.39,1,0,0,0,0,0,0,0,0,4.0,1.4426945205469057,0.15266666666666664,111.733674,7.9744,2.168,0.85,17.728748891953195,0.39,-0.8130000000000001,16,1.9936,8.13,2,eu-central-1
3,0.593,286.77,2,0.6767,49.72,32,64,0,523.3,51.1,0.0346,0.193,0,0,0,0,0,0,0,1,0,6.0,2.7307151942764256,0.1582777777777778,150.06674099999998,21.6544,1.779,0.98,8.961562219951182,0.193,-1.4825,9,2.0301,1.186,5,us-east-1
2,0.2134,786.5,69,0.1199,75.94,16,128,0,445.0,26.4,0.0431,0.369,0,0,0,0,0,0,1,0,0,4.0,0.47075480029970657,0.34959999999999997,349.9925,1.9184,0.4268,0.31000000000000005,49.156246927734564,0.369,-0.7469,4,0.2398,14.7246,3,eu-north-1
9,0.5825,10.13,1,0.3652,39.21,4,8,1,358.9,15.4,0.0403,0.384,0,0,0,0,1,0,0,0,0,4.0,12.984236635706866,0.04638888888888889,3.635657,1.4608,5.2425,0.99,2.5324993668751583,0.768,2.0387500000000003,81,3.2868000000000004,0.5825,1,ap-southeast-1
3,0.4461,44.45,13,0.0836,82.44,16,128,0,134.7,110.8,0.0669,0.657,0,0,0,0,0,0,0,1,0,2.0,1.1367691143216838,0.21540555555555557,5.987415,1.3376,1.3383,0.87,2.7781248263671983,0.657,-1.11525,9,0.25079999999999997,5.7993,4,sa-east-1
8,0.375,13.55,2,0.635,85.03,4,16,0,216.8,82.2,0.0495,0.562,0,0,0,0,1,0,0,0,0,3.0,7.281907184737135,0.06944444444444445,2.9376400000000005,2.54,3.0,0.98,3.3874991531252117,0.562,0.9375,64,5.08,0.75,5,us-east-1
1,0.3575,52.44,54,0.3293,9.39,2,16,1,382.0,21.1,0.0438,0.394,0,0,1,0,0,0,0,0,0,4.0,0.24954245235776076,0.6425000000000001,20.032079999999997,0.6586,0.3575,0.45999999999999996,26.219986890006552,0.788,-1.60875,1,0.3293,19.305,3,eu-north-1
8,0.126,22.49,2,0.6752,92.86,32,128,0,437.7,15.8,0.0442,0.408,0,0,0,0,0,0,0,0,1,4.0,7.281907184737135,0.0971111111111111,9.843873,21.6064,1.008,0.98,0.7028124780371101,0.408,0.315,64,5.4016,0.252,5,us-east-1
5,0.4378,681.21,172,0.8381,55.12,16,32,0,514.7,67.6,0.0356,0.178,0,0,0,0,0,0,1,0,0,6.0,0.970253465781964,0.15616666666666668,350.61878700000005,13.4096,2.189,0.0,42.5756223390236,0.178,-0.2189,25,4.1905,75.30160000000001,0,ap-south-1
10,0.2283,22.75,3,0.0468,25.65,16,64,1,363.7,20.8,0.0471,0.372,0,0,0,0,0,0,0,0,1,4.0,7.213470001026119,0.0,8.274175,0.7488,2.283,0.97,1.421874911132818,0.744,1.02735,100,0.468,0.6849000000000001,5,us-east-1
2,0.8209,515.58,68,0.2764,2.32,4,8,0,247.2,64.4,0.0501,0.488,1,0,0,0,0,0,0,0,0,3.0,0.4723545629931369,0.07960000000000002,127.45137600000001,1.1056,1.6418,0.31999999999999995,128.89496777625806,0.488,-2.87315,4,0.5528,55.8212,3,eu-north-1
3,0.4062,50.59,7,0.119,45.86,4,8,0,109.4,45.9,0.0563,0.654,0,1,0,0,0,0,0,0,0,1.0,1.4426943470996367,0.23092222222222222,5.534546000000001,0.476,1.2186,0.9299999999999999,12.647496838125791,0.654,-1.0155,9,0.357,2.8434,4,sa-east-1
2,0.3438,172.8,13,0.3891,64.25,16,128,0,175.4,91.0,0.0528,0.622,0,0,0,0,0,0,0,1,0,2.0,0.757846076214456,0.29164444444444443,30.309120000000004,6.2256,0.6876,0.87,10.799999325000043,0.622,-1.2033,4,0.7782,4.4694,3,eu-north-1
4,0.4248,89.95,118,0.2689,50.91,4,16,0,375.3,29.1,0.0614,0.207,0,0,1,0,0,0,0,0,0,5.0,0.8369733840927279,0.1917333333333333,33.758235,1.0756,1.6992,0.0,22.487494378126407,0.207,-0.6372,16,1.0756,50.126400000000004,6,us-west-2
5,0.4793,13.72,1,0.4657,34.78,64,128,0,46.1,90.5,0.0465,0.945,0,0,0,0,0,0,0,0,1,0.0,7.213464797614926,0.14463888888888887,0.632492,29.8048,2.3965,0.99,0.2143749966503907,0.945,-0.23965,25,2.3285,0.4793,5,us-east-1
10,0.3784,11.55,1,0.7455,8.89,8,16,0,494.6,50.8,0.037,0.163,0,0,0,0,0,0,0,0,1,6.0,14.426929595229852,0.0,5.712630000000001,5.964,3.7840000000000003,0.99,1.4437498195312728,0.163,1.7028,100,7.455,0.3784,5,us-east-1
4,0.7317,233.0,8,0.7328,83.12,4,16,0,119.6,56.2,0.047,0.74,0,0,0,0,0,0,0,1,0,1.0,1.8204776247186019,0.08943333333333332,27.866799999999998,2.9312,2.9268,0.92,58.24998543750364,0.74,-1.09755,16,2.9312,5.8536,0,ap-south-1
3,0.3912,638.23,174,0.0963,35.65,2,8,0,156.0,118.9,0.0709,0.639,0,0,0,0,0,0,1,0,0,2.0,0.5808564835581207,0.23675555555555552,99.56388000000001,0.1926,1.1736,0.0,319.11484044257975,0.639,-0.978,9,0.2889,68.0688,1,ap-southeast-1
9,0.4183,14.42,3,0.1512,53.62,64,128,0,102.7,41.6,0.0516,0.732,0,0,0,0,0,0,0,0,1,1.0,6.492123000923507,0.03231666666666667,1.480934,9.6768,3.7647,0.97,0.22531249647949225,0.732,1.46405,81,1.3608,1.2549000000000001,5,us-east-1
9,0.3267,23.02,1,0.2036,56.3,8,16,0,386.5,38.6,0.0676,0.204,0,0,0,0,0,0,0,0,1,5.0,12.984236635706866,0.03740555555555555,8.89723,1.6288,2.9402999999999997,0.99,2.877499640312545,0.204,1.14345,81,1.8324,0.3267,5,us-east-1
2,0.6673,102.16,14,0.5018,12.34,64,512,0,237.0,59.0,0.0566,0.515,0,0,0,1,0,0,0,0,0,3.0,0.738538473418071,0.14786666666666667,24.21192,32.1152,1.3346,0.86,1.5962499750585941,0.515,-2.33555,4,1.0036,9.3422,3,eu-north-1
5,0.0726,8.26,2,0.3856,12.88,8,32,1,367.0,37.3,0.0503,0.213,0,0,0,0,0,0,0,0,1,5.0,4.551191990460709,0.5152222222222222,3.0314200000000002,3.0848,0.363,0.98,1.0324998709375162,0.426,-0.0363,25,1.928,0.1452,3,eu-north-1
4,0.2451,156.87,8,0.2852,29.31,2,4,0,212.6,48.9,0.0477,0.558,0,0,0,1,0,0,0,0,0,3.0,1.8204776247186019,0.2516333333333333,33.350562,0.5704,0.9804,0.92,78.43496078251961,0.558,-0.36765000000000003,16,1.1408,1.9608,4,sa-east-1
4,0.4612,40.64,1,0.4703,45.12,16,64,0,104.4,44.5,0.0556,0.759,0,1,0,0,0,0,0,0,0,1.0,5.770771838091941,0.17959999999999998,4.242816,7.5248,1.8448,0.99,2.53999984125001,0.759,-0.6918,16,1.8812,0.4612,5,us-east-1
10,0.5709,2.32,1,0.3908,3.84,2,4,0,165.2,76.4,0.054,0.674,0,0,0,0,1,0,0,0,0,2.0,14.426929595229852,0.0,0.38326399999999994,0.7816,5.709,0.99,1.1599994200002899,0.674,2.56905,100,3.908,0.5709,1,ap-southeast-1
1,0.2901,291.92,89,0.1646,145.26,8,64,0,437.6,16.0,0.0362,0.356,1,0,0,0,0,0,0,0,0,4.0,0.22223157222892773,0.35495,127.74419200000001,1.3168,0.2901,0.10999999999999999,36.489995438750576,0.356,-1.30545,1,0.1646,25.818900000000003,3,eu-north-1
7,0.5865,36.18,9,0.3134,0.62,16,64,0,424.4,70.9,0.0368,0.18,0,1,0,0,0,0,0,0,0,6.0,3.0400600530414565,0.06891666666666667,15.354792,5.0144,4.1055,0.91,2.2612498586718837,0.18,0.87975,49,2.1938,5.2785,4,sa-east-1
5,0.3539,95.67,21,0.5373,54.97,64,256,0,174.1,107.2,0.0715,0.606,0,0,0,1,0,0,0,0,0,2.0,1.6175767424322895,0.17947222222222223,16.656147,34.3872,1.7694999999999999,0.79,1.4948437266430668,0.606,-0.17695,25,2.6865,7.4319,4,sa-east-1
3,0.1863,36.88,9,0.4742,24.61,8,32,1,435.3,25.7,0.064,0.212,0,1,0,0,0,0,0,0,0,5.0,1.30288287987491,0.6328777777777778,16.053864,3.7936,0.5589,0.91,4.6099994237500725,0.424,-0.46575,9,1.4226,1.6766999999999999,3,eu-north-1
3,0.3479,730.94,41,0.8787,106.23,64,256,1,98.1,45.7,0.046,0.77,0,0,0,0,0,0,1,0,0,1.0,0.8026389445140126,0.5071888888888889,71.70521400000001,56.2368,1.0436999999999999,0.5900000000000001,11.420937321547855,1.54,-0.86975,9,2.6361,14.2639,3,eu-north-1
3,0.2121,51.98,19,0.5538,50.05,8,16,0,255.1,58.6,0.0604,0.525,0,0,0,1,0,0,0,0,0,3.0,1.0014242678023693,0.30640555555555554,13.260097999999997,4.4304,0.6363000000000001,0.81,6.497499187812601,0.525,-0.53025,9,1.6614,4.0299000000000005,4,sa-east-1
4,0.6514,16.93,2,0.4734,46.73,32,256,0,161.1,102.4,0.0584,0.713,0,1,0,0,0,0,0,0,0,2.0,3.6409535923685676,0.11620000000000001,2.727423,15.1488,2.6056,0.98,0.5290624834667974,0.713,-0.9771,16,1.8936,1.3028,5,us-east-1
6,0.0615,8.85,3,0.3308,57.2,16,128,0,372.9,37.6,0.0517,0.224,0,0,0,0,0,0,0,0,1,5.0,4.328082000615671,0.20855555555555555,3.3001649999999993,5.2928,0.369,0.97,0.5531249654296896,0.224,0.03075,36,1.9848,0.1845,5,us-east-1
7,0.316,7.64,3,0.0339,1.97,16,32,1,414.1,17.2,0.0368,0.41,0,0,0,0,0,1,0,0,0,4.0,5.049429000718283,0.22799999999999995,3.163724,0.5424,2.212,0.97,0.47749997015625184,0.82,0.474,49,0.2373,0.948,5,us-east-1
2,0.5398,296.17,58,0.5961,13.55,32,256,0,607.5,44.6,0.0353,0.176,1,0,0,0,0,0,0,0,0,6.0,0.4904920033284286,0.20453333333333334,179.92327500000002,19.0752,1.0796,0.42000000000000004,9.255312210771494,0.176,-1.8892999999999998,4,1.1922,31.308399999999995,3,eu-north-1
3,0.4592,61.09,3,0.1631,7.61,2,16,0,402.3,37.1,0.0614,0.235,0,0,0,0,0,0,0,1,0,5.0,2.1640410003078356,0.2103111111111111,24.576507000000003,0.3262,1.3776,0.97,30.544984727507636,0.235,-1.148,9,0.48929999999999996,1.3776,5,us-east-1
10,0.0945,7.33,1,0.4289,20.13,8,32,0,332.9,22.0,0.0467,0.362,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,2.4401569999999997,3.4312,0.9450000000000001,0.99,0.9162498854687644,0.362,0.42525,100,4.289,0.0945,5,us-east-1
8,0.3846,8.35,1,0.1321,47.52,4,32,0,103.7,39.0,0.0557,0.694,0,0,0,0,0,0,0,0,1,1.0,11.541543676183881,0.06837777777777777,0.865895,0.5284,3.0768,0.99,2.0874994781251304,0.694,0.9615,64,1.0568,0.3846,5,us-east-1
5,0.3474,575.88,50,0.3682,35.16,32,256,0,105.6,54.3,0.045,0.714,1,0,0,0,0,0,0,0,0,1.0,1.2716735672893966,0.1812777777777778,60.812928,11.7824,1.7369999999999999,0.5,17.996249437617205,0.714,-0.1737,25,1.8410000000000002,17.37,2,eu-central-1
9,0.4185,3.12,2,0.0984,60.74,2,4,0,423.4,59.5,0.0362,0.184,0,0,0,0,0,1,0,0,0,6.0,8.192145582829276,0.03230555555555556,1.321008,0.1968,3.7664999999999997,0.98,1.55999922000039,0.184,1.46475,81,0.8856,0.837,5,us-east-1
9,0.5674,12.0,3,0.741,46.72,64,128,0,207.9,72.1,0.0519,0.493,0,0,0,0,0,0,0,0,1,3.0,6.492123000923507,0.024033333333333334,2.4948,47.424,5.1066,0.97,0.18749999707031256,0.493,1.9859,81,6.669,1.7022,5,us-east-1
5,0.7614,228.2,31,0.2408,54.49,2,16,0,128.6,52.4,0.0433,0.695,1,0,0,0,0,0,0,0,0,1.0,1.4426946246152872,0.06627777777777778,29.346519999999998,0.4816,3.807,0.69,114.0999429500285,0.695,-0.3807,25,1.204,23.6034,2,eu-central-1
4,0.1491,120.78,92,0.4158,36.62,64,128,0,92.6,39.5,0.0514,0.706,1,0,0,0,0,0,0,0,0,1.0,0.88249560181671,0.2836333333333333,11.184228,26.6112,0.5964,0.07999999999999996,1.8871874705126959,0.706,-0.22365000000000002,16,1.6632,13.717200000000002,6,us-west-2
3,0.6255,99.21,291,0.785,22.37,64,128,0,408.0,15.5,0.0405,0.372,0,0,1,0,0,0,0,0,0,4.0,0.5284709494236529,0.1456388888888889,40.47768,50.24,1.8764999999999998,0.0,1.5501562257788088,0.372,-1.5637499999999998,9,2.355,182.02049999999997,6,us-west-2
3,0.118,199.13,24,0.6144,10.03,8,64,0,317.6,23.5,0.0392,0.335,0,0,0,1,0,0,0,0,0,4.0,0.932002112296682,0.343,63.243688,4.9152,0.354,0.76,24.89124688859414,0.335,-0.295,9,1.8432,2.832,6,us-west-2
10,0.6331,6.29,1,0.5541,83.91,4,8,0,596.8,69.6,0.039,0.191,0,0,0,0,1,0,0,0,0,6.0,14.426929595229852,0.0,3.753872,2.2164,6.3309999999999995,0.99,1.5724996068750983,0.191,2.84895,100,5.541,0.6331,1,ap-southeast-1
9,0.4419,19.48,3,0.1441,12.45,2,4,0,168.0,107.3,0.0647,0.602,0,0,0,0,0,0,0,0,1,2.0,6.492123000923507,0.031005555555555557,3.27264,0.2882,3.9771,0.97,9.739995130002434,0.602,1.54665,81,1.2969,1.3257,5,us-east-1
3,0.7225,162.08,182,0.3555,49.7,8,64,0,125.8,52.5,0.0482,0.723,0,0,0,0,0,0,1,0,0,1.0,0.5758724250550659,0.10791666666666666,20.389664,2.844,2.1675,0.0,20.25999746750032,0.723,-1.8062500000000001,9,1.0665,131.495,6,us-west-2
6,0.3132,170.37,12,0.8926,30.84,4,16,1,121.5,60.1,0.0492,0.744,0,0,0,1,0,0,0,0,0,1.0,2.3392265595105086,0.3052444444444445,20.699955000000003,3.5704,1.8792,0.88,42.59248935187766,1.488,0.1566,36,5.3556,3.7584,3,eu-north-1
5,0.3407,162.31,18,0.3533,30.42,2,8,1,128.4,51.4,0.0495,0.692,0,0,0,1,0,0,0,0,0,1.0,1.6981157827559048,0.36627777777777776,20.840604000000003,0.7066,1.7035,0.8200000000000001,81.15495942252028,1.384,-0.17035,25,1.7665,6.1326,3,eu-north-1
4,0.7084,73.49,166,0.3432,21.28,8,64,1,515.2,48.1,0.0364,0.168,0,0,1,0,0,0,0,0,0,6.0,0.7815560872190822,0.1944,37.862048,2.7456,2.8336,0.0,9.186248851718894,0.336,-1.0626,16,1.3728,117.59440000000001,3,eu-north-1
7,0.4862,49.84,2,0.3082,19.97,32,128,0,330.7,17.2,0.042,0.398,0,1,0,0,0,0,0,0,0,4.0,6.371668786644993,0.08563333333333334,16.482088,9.8624,3.4034,0.98,1.5574999513281267,0.398,0.7293000000000001,49,2.1574,0.9724,5,us-east-1
8,0.1353,22.8,2,0.4869,3.9,32,64,0,507.0,39.6,0.0674,0.203,0,0,0,0,0,1,0,0,0,5.0,7.281907184737135,0.09607777777777778,11.5596,15.5808,1.0824,0.98,0.7124999777343758,0.203,0.33825,64,3.8952,0.2706,5,us-east-1
4,0.3512,261.76,15,0.7916,33.34,2,4,0,464.2,28.6,0.0648,0.219,0,0,0,0,0,0,0,1,0,5.0,1.4426945205469057,0.2162666666666667,121.50899199999999,1.5832,1.4048,0.85,130.8799345600327,0.219,-0.5268,16,3.1664,5.268,0,ap-south-1
2,0.2723,152.55,5,0.2716,88.23,16,128,0,444.4,25.4,0.0429,0.401,0,0,0,0,0,0,0,1,0,4.0,1.1162206301278994,0.3234222222222222,67.79322,4.3456,0.5446,0.95,9.5343744041016,0.401,-0.95305,4,0.5432,1.3615,3,eu-north-1
3,0.7603,579.21,53,0.0747,27.3,16,32,1,530.1,72.8,0.038,0.189,1,0,0,0,0,0,0,0,0,6.0,0.7520710067800103,0.18643333333333334,307.039221,1.1952,2.2809,0.47,36.20062273746108,0.378,-1.90075,9,0.22410000000000002,40.295899999999996,3,eu-north-1
8,0.728,9.6,1,0.3392,75.08,16,128,0,565.7,58.7,0.0354,0.169,0,0,0,0,1,0,0,0,0,6.0,11.541543676183881,0.030222222222222223,5.43072,5.4272,5.824,0.99,0.5999999625000023,0.169,1.8199999999999998,64,2.7136,0.728,0,ap-south-1
7,0.3654,53.37,5,0.3983,23.1,16,128,0,431.2,42.5,0.0327,0.182,0,1,0,0,0,0,0,0,0,6.0,3.9067722054476475,0.10576666666666668,23.013143999999997,6.3728,2.5578,0.95,3.33562479152345,0.182,0.5481,49,2.7881,1.827,4,sa-east-1
3,0.2829,46.31,76,0.6955,21.08,8,16,1,187.1,50.9,0.0574,0.592,0,0,1,0,0,0,0,0,0,3.0,0.6906385111700659,0.5577444444444445,8.664601000000001,5.564,0.8487,0.24,5.7887492764063415,1.184,-0.7072499999999999,9,2.0865,21.5004,3,eu-north-1
5,0.6917,38.87,4,0.204,13.25,32,64,0,452.7,17.0,0.0403,0.361,0,1,0,0,0,0,0,0,0,4.0,3.106672742513754,0.08563888888888889,17.596448999999996,6.528,3.4585,0.96,1.2146874620410169,0.361,-0.34585,25,1.02,2.7668,4,sa-east-1
5,0.5442,33.53,7,0.4204,35.02,2,8,1,366.5,24.0,0.0555,0.199,0,1,0,0,0,0,0,0,0,5.0,2.4044905784993946,0.25322222222222224,12.288745,0.8408,2.721,0.9299999999999999,16.76499161750419,0.398,-0.2721,25,2.102,3.8094,3,eu-north-1
6,0.8276,24.85,2,0.2532,42.81,2,16,1,46.7,87.2,0.0518,0.911,0,0,0,0,0,0,0,0,1,0.0,5.461430388552851,0.07662222222222222,1.160495,0.5064,4.9656,0.98,12.424993787503107,1.822,0.4138,36,1.5191999999999999,1.6552,1,ap-southeast-1
2,0.1257,636.65,48,0.2629,14.63,64,128,0,435.1,32.2,0.0544,0.206,0,0,0,0,0,0,1,0,0,5.0,0.5138982103240315,0.38857777777777774,277.006415,16.8256,0.2514,0.52,9.947656094567874,0.206,-0.43995,4,0.5258,6.0336,3,eu-north-1
4,0.3383,58.87,10,0.4827,89.77,16,128,0,119.9,37.8,0.0487,0.716,0,1,0,0,0,0,0,0,0,1.0,1.6681288700332133,0.22056666666666666,7.058513,7.7232,1.3532,0.9,3.6793747700390766,0.716,-0.50745,16,1.9308,3.383,4,sa-east-1
5,0.4841,766.05,47,0.5346,47.21,8,16,1,502.5,41.9,0.0334,0.192,0,0,0,0,0,0,1,0,0,6.0,1.2915885003963867,0.28661111111111115,384.940125,4.2768,2.4204999999999997,0.53,95.75623803047024,0.384,-0.24205,25,2.673,22.752699999999997,3,eu-north-1
10,0.2242,9.12,1,0.4392,10.04,32,128,0,244.8,62.6,0.0599,0.533,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,2.232576,14.0544,2.242,0.99,0.2849999910937503,0.533,1.0089000000000001,100,4.3919999999999995,0.2242,5,us-east-1
8,0.6719,13.17,1,0.7587,78.25,64,128,1,335.0,26.8,0.0409,0.356,0,0,0,0,1,0,0,0,0,4.0,11.541543676183881,0.0729111111111111,4.41195,48.5568,5.3752,0.99,0.20578124678466803,0.712,1.67975,64,6.0696,0.6719,1,ap-southeast-1
6,0.0275,3.02,1,0.0901,15.8,2,4,0,393.5,32.7,0.0507,0.203,0,0,0,0,0,0,0,0,1,5.0,8.656157757137912,0.21611111111111111,1.1883700000000001,0.1802,0.165,0.99,1.5099992450003774,0.203,0.01375,36,0.5406,0.0275,5,us-east-1
8,0.5081,11.78,1,0.455,97.44,8,16,0,465.3,42.8,0.0308,0.174,0,0,0,0,1,0,0,0,0,6.0,11.541543676183881,0.054655555555555554,5.481234,3.64,4.0648,0.99,1.472499815937523,0.174,1.2702499999999999,64,3.64,0.5081,5,us-east-1
5,0.5611,133.69,20,0.4254,16.55,32,64,0,423.1,26.3,0.0408,0.394,0,0,0,1,0,0,0,0,0,4.0,1.6422931543397172,0.12191666666666665,56.564239,13.6128,2.8055000000000003,0.8,4.177812369443363,0.394,-0.28055,25,2.127,11.222000000000001,4,sa-east-1
6,0.2563,33.74,22,0.1107,3.1,8,64,0,437.8,26.0,0.0581,0.199,0,0,0,1,0,0,0,0,0,5.0,1.9135733231288008,0.16526666666666667,14.771372000000001,0.8856,1.5377999999999998,0.78,4.217499472812567,0.199,0.12815,36,0.6642,5.638599999999999,4,sa-east-1
10,0.4548,8.45,1,0.2945,58.31,2,4,0,244.6,59.0,0.0497,0.592,0,0,0,0,1,0,0,0,0,3.0,14.426929595229852,0.0,2.0668699999999998,0.589,4.548,0.99,4.224997887501056,0.592,2.0465999999999998,100,2.945,0.4548,5,us-east-1
4,0.4066,48.36,120,0.4704,16.17,32,256,1,199.9,75.9,0.0523,0.539,0,0,1,0,0,0,0,0,0,3.0,0.8340646089325133,0.39559999999999995,9.667164000000001,15.0528,1.6264,0.0,1.511249952773439,1.078,-0.6099,16,1.8816,48.792,3,eu-north-1
3,0.4758,865.48,30,0.2007,98.57,8,32,0,360.7,25.9,0.039,0.338,0,0,0,0,0,0,1,0,0,4.0,0.8736197742559766,0.20385555555555557,312.178636,1.6056,1.4274,0.7,108.1849864768767,0.338,-1.1895,9,0.6021,14.274000000000001,6,us-west-2
3,0.6528,25.12,8,0.425,62.32,4,16,0,491.1,56.9,0.0394,0.193,0,1,0,0,0,0,0,0,0,6.0,1.3653582185389515,0.1350222222222222,12.336432,1.7,1.9584000000000001,0.92,6.279998430000393,0.193,-1.6320000000000001,9,1.275,5.2224,4,sa-east-1
9,0.5204,7.44,2,0.4107,9.71,8,32,0,177.0,120.4,0.0726,0.628,0,0,0,0,0,0,0,0,1,2.0,8.192145582829276,0.026644444444444446,1.31688,3.2856,4.6836,0.98,0.9299998837500146,0.628,1.8214,81,3.6963,1.0408,5,us-east-1
6,0.6506,175.93,13,0.3826,27.42,32,256,0,208.1,60.6,0.0523,0.526,0,0,0,1,0,0,0,0,0,3.0,2.2735382286433676,0.07764444444444446,36.611033000000006,12.2432,3.9036,0.87,5.4978123281933655,0.526,0.3253,36,2.2956,8.457799999999999,1,ap-southeast-1
8,0.616,5.48,2,0.6199,16.81,32,128,0,100.1,46.1,0.047,0.722,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.042666666666666665,0.548548,19.8368,4.928,0.98,0.17124999464843768,0.722,1.54,64,4.9592,1.232,1,ap-southeast-1
7,0.3435,17.96,2,0.4645,41.79,2,4,1,534.6,44.0,0.0324,0.192,0,0,0,0,0,1,0,0,0,6.0,6.371668786644993,0.21883333333333332,9.601416,0.929,2.4045,0.98,8.979995510002245,0.384,0.51525,49,3.2515,0.687,5,us-east-1
4,0.5186,332.69,15,0.1526,28.67,16,128,0,508.5,59.0,0.0354,0.174,1,0,0,0,0,0,0,0,0,6.0,1.4426945205469057,0.16046666666666667,169.172865,2.4416,2.0744,0.85,20.793123700429767,0.174,-0.7778999999999999,16,0.6104,7.778999999999999,2,eu-central-1
