importance_level,latency_sensitivity,energy_required_kwh,deadline_hours,cost_sensitivity,data_size_gb,num_vcpus,memory_gb,carbon_budget_strict,current_carbon_intensity,current_latency_ms,current_spot_cost,current_renewable_share,jt_batch_ml_training,jt_ci_cd_build,jt_data_archival,jt_etl_pipeline,jt_fraud_detection,jt_real_time_inference,jt_scientific_compute,jt_video_transcoding,jt_web_serving,cur_region_enc,urgency,green_pressure,carbon_load,cost_pressure,lat_x_imp,deadline_urg,energy_per_vcpu,renew_x_green,perf_vs_green,imp_sq,cost_x_imp,dl_lat,label,recommended_region
8,0.4468,9.75,1,0.1127,5.13,32,64,0,570.7,53.0,0.0312,0.174,0,0,0,0,0,0,0,0,1,6.0,11.541543676183881,0.06146666666666667,5.564325000000001,3.6064,3.5744,0.99,0.30468749047851595,0.174,1.117,64,0.9016,0.4468,5,us-east-1
4,0.3894,220.81,62,0.6,57.29,64,128,0,223.2,84.7,0.0557,0.572,0,0,0,0,0,0,1,0,0,3.0,0.9654523202124984,0.20353333333333334,49.284792,38.4,1.5576,0.38,3.4501561960913096,0.572,-0.5841000000000001,16,2.4,24.1428,6,us-west-2
4,0.8176,304.4,61,0.5489,55.76,32,64,1,161.9,72.6,0.0611,0.662,0,0,0,0,0,0,1,0,0,2.0,0.9691952472638106,0.1216,49.28236,17.5648,3.2704,0.39,9.512499702734384,1.324,-1.2264,16,2.1956,49.873599999999996,3,eu-north-1
8,0.442,12.43,2,0.3845,10.18,4,8,0,344.7,17.5,0.0392,0.343,0,0,0,0,1,0,0,0,0,4.0,7.281907184737135,0.062000000000000006,4.2846210000000005,1.538,3.536,0.98,3.107499223125194,0.343,1.105,64,3.076,0.884,5,us-east-1
2,0.4882,54.12,152,0.5818,21.13,2,8,0,171.6,114.2,0.0639,0.719,0,0,1,0,0,0,0,0,0,2.0,0.39757962103362465,0.22746666666666668,9.286991999999998,1.1636,0.9764,0.0,27.059986470006763,0.719,-1.7087,4,1.1636,74.2064,3,eu-north-1
8,0.1365,4.39,2,0.5617,64.79,64,512,0,171.6,100.3,0.0691,0.613,0,0,0,0,1,0,0,0,0,2.0,7.281907184737135,0.09594444444444444,0.753324,35.9488,1.092,0.98,0.06859374892822268,0.613,0.34125000000000005,64,4.4936,0.273,5,us-east-1
9,0.6825,21.38,3,0.6861,12.31,2,4,0,186.3,89.7,0.0568,0.621,0,0,0,0,0,1,0,0,0,2.0,6.492123000923507,0.017638888888888888,3.983094,1.3722,6.1425,0.97,10.689994655002671,0.621,2.38875,81,6.1749,2.0475,1,ap-southeast-1
4,0.2814,232.07,20,0.4127,46.6,64,512,1,356.8,18.3,0.0448,0.342,0,0,0,0,0,0,0,1,0,4.0,1.3138345234717737,0.4790666666666667,82.802576,26.4128,1.1256,0.8,3.6260936933422863,0.684,-0.4221,16,1.6508,5.628,3,eu-north-1
4,0.8219,24.25,241,0.3137,58.41,64,128,0,38.5,97.5,0.0454,1.0,0,0,1,0,0,0,0,0,0,0.0,0.7287383225720155,0.05936666666666668,0.933625,20.0768,3.2876,0.0,0.37890624407958995,1.0,-1.23285,16,1.2548,198.0779,6,us-west-2
5,0.4042,782.17,96,0.3368,30.85,8,32,0,94.9,46.9,0.0442,0.661,0,0,0,0,0,0,1,0,0,1.0,1.0929649830404733,0.1655,74.22793300000001,2.6944,2.021,0.040000000000000036,97.77123777859528,0.661,-0.2021,25,1.684,38.803200000000004,2,eu-central-1
3,0.7366,745.23,117,0.2749,29.91,32,64,0,162.5,110.7,0.0625,0.656,0,0,0,0,0,0,1,0,0,2.0,0.6288404301082009,0.10243333333333332,121.099875,8.7968,2.2098,0.0,23.288436772236352,0.656,-1.8415000000000001,9,0.8247,86.18220000000001,3,eu-north-1
4,0.5888,58.85,10,0.5839,35.64,2,16,0,141.4,106.5,0.0599,0.621,0,1,0,0,0,0,0,0,0,2.0,1.6681288700332133,0.13706666666666667,8.321390000000001,1.1678,2.3552,0.9,29.424985287507354,0.621,-0.8832,16,2.3356,5.888,4,sa-east-1
1,0.5896,34.55,107,0.6202,34.66,4,16,0,40.6,85.1,0.0492,0.92,0,0,1,0,0,0,0,0,0,0.0,0.2135779067081587,0.2052,1.40273,2.4808,0.5896,0.0,8.637497840625539,0.92,-2.6532,1,0.6202,63.0872,3,eu-north-1
7,0.3089,40.33,3,0.1412,9.55,2,16,0,459.4,48.5,0.0361,0.18,0,1,0,0,0,0,0,0,0,6.0,5.049429000718283,0.11518333333333335,18.527601999999998,0.2824,2.1623,0.97,20.16498991750504,0.18,0.46335000000000004,49,0.9884,0.9267000000000001,5,us-east-1
8,0.4442,29.56,1,0.5029,5.45,2,8,0,328.4,15.7,0.036,0.339,0,0,0,0,0,1,0,0,0,4.0,11.541543676183881,0.061755555555555564,9.707503999999998,1.0058,3.5536,0.99,14.779992610003694,0.339,1.1105,64,4.0232,0.4442,4,sa-east-1
3,0.8712,290.59,14,0.3085,51.05,8,64,0,45.9,94.9,0.0591,0.932,0,0,0,0,0,0,0,1,0,0.0,1.1078077101271064,0.0500888888888889,13.338080999999999,2.468,2.6136,0.86,36.32374545953182,0.932,-2.178,9,0.9255,12.1968,2,eu-central-1
6,0.4686,84.95,21,0.1644,20.43,16,64,0,391.3,25.4,0.0641,0.222,0,0,0,1,0,0,0,0,0,5.0,1.9410920909187475,0.11808888888888888,33.24093500000001,2.6304,2.8116000000000003,0.79,5.309374668164083,0.222,0.2343,36,0.9863999999999999,9.8406,4,sa-east-1
9,0.2742,4.28,2,0.1099,108.5,2,8,0,342.2,25.7,0.0404,0.369,0,0,0,0,1,0,0,0,0,4.0,8.192145582829276,0.040322222222222225,1.464616,0.2198,2.4678,0.98,2.139998930000535,0.369,0.9597,81,0.9891,0.5484,5,us-east-1
2,0.7297,174.01,22,0.228,22.97,4,32,0,35.2,82.8,0.0552,0.876,0,0,0,1,0,0,0,0,0,0.0,0.6378577743762669,0.12013333333333333,6.125152,0.912,1.4594,0.78,43.50248912437772,0.876,-2.55395,4,0.456,16.0534,3,eu-north-1
3,0.7865,570.94,78,0.3211,41.48,16,64,0,44.1,60.1,0.0609,0.886,1,0,0,0,0,0,0,0,0,0.0,0.6865854484842359,0.08302777777777778,25.178454000000002,5.1376,2.3594999999999997,0.21999999999999997,35.683747769765766,0.886,-1.96625,9,0.9633,61.347,6,us-west-2
5,0.45,575.79,26,0.0642,4.4,64,256,1,447.5,24.8,0.057,0.202,1,0,0,0,0,0,0,0,0,5.0,1.5170649174140631,0.3055555555555556,257.666025,4.1088,2.25,0.74,8.99671860942627,0.404,-0.225,25,0.32099999999999995,11.700000000000001,3,eu-north-1
10,0.5786,5.62,3,0.6097,78.41,16,128,0,114.4,55.6,0.0509,0.774,0,0,0,0,0,1,0,0,0,1.0,7.213470001026119,0.0,0.6429279999999999,9.7552,5.786,0.97,0.35124997804687635,0.774,2.6037,100,6.097,1.7358,1,ap-southeast-1
3,0.3193,91.65,76,0.0814,80.07,16,128,0,545.5,61.5,0.037,0.185,1,0,0,0,0,0,0,0,0,6.0,0.6906385111700659,0.2647166666666667,49.99507500000001,1.3024,0.9579,0.24,5.72812464199221,0.185,-0.7982499999999999,9,0.2442,24.266799999999996,6,us-west-2
8,0.2722,7.11,2,0.7323,79.32,8,64,0,35.6,71.1,0.0545,0.977,0,0,0,0,0,0,0,0,1,0.0,7.281907184737135,0.08086666666666667,0.253116,5.8584,2.1776,0.98,0.888749888906264,0.977,0.6805,64,5.8584,0.5444,5,us-east-1
3,0.5612,98.94,150,0.1816,28.15,64,128,0,375.0,24.2,0.0419,0.357,0,0,1,0,0,0,0,0,0,4.0,0.5979334419526859,0.17064444444444443,37.1025,11.6224,1.6836000000000002,0.0,1.545937475844727,0.357,-1.403,9,0.5448000000000001,84.18,6,us-west-2
1,0.4551,292.23,50,0.3803,39.56,64,128,0,425.7,38.4,0.0668,0.231,1,0,0,0,0,0,0,0,0,5.0,0.25433471345787934,0.27244999999999997,124.402311,24.3392,0.4551,0.5,4.566093678654787,0.231,-2.04795,1,0.3803,22.755,3,eu-north-1
5,0.5746,267.32,46,0.0459,84.98,32,64,0,421.6,30.2,0.0673,0.203,0,0,0,0,0,0,1,0,0,5.0,1.2986511735622959,0.11816666666666666,112.70211200000001,1.4688,2.873,0.54,8.353749738945321,0.203,-0.2873,25,0.2295,26.4316,2,eu-central-1
5,0.4551,814.39,52,0.1087,76.16,16,128,0,181.9,121.5,0.0648,0.71,0,0,0,0,0,0,1,0,0,2.0,1.2593529265644596,0.1513611111111111,148.137541,1.7392,2.2755,0.48,50.899371818789255,0.71,-0.22755,25,0.5435,23.6652,2,eu-central-1
6,0.261,268.53,18,0.3528,49.68,32,128,1,133.6,87.9,0.0687,0.611,0,0,0,0,0,0,0,1,0,2.0,2.037738939307086,0.32844444444444443,35.87560799999999,11.2896,1.566,0.8200000000000001,8.39156223776368,1.222,0.1305,36,2.1168,4.698,3,eu-north-1
4,0.7842,45.86,4,0.2516,24.7,32,256,0,174.3,104.1,0.0707,0.652,0,0,0,1,0,0,0,0,0,2.0,2.4853381940110033,0.07193333333333334,7.993398,8.0512,3.1368,0.96,1.4331249552148453,0.652,-1.1763,16,1.0064,3.1368,4,sa-east-1
4,0.1556,113.26,77,0.8401,40.05,32,64,0,471.5,59.0,0.029,0.18,1,0,0,0,0,0,0,0,0,6.0,0.9181240337595229,0.28146666666666664,53.40209,26.8832,0.6224,0.22999999999999998,3.539374889394535,0.18,-0.2334,16,3.3604,11.9812,6,us-west-2
2,0.3618,38.01,235,0.0929,17.69,8,16,0,120.8,42.7,0.0442,0.635,0,0,1,0,0,0,0,0,0,1.0,0.36604341153345843,0.2836444444444444,4.591607999999999,0.7432,0.7236,0.0,4.751249406093825,0.635,-1.2663,4,0.1858,85.023,3,eu-north-1
3,0.3962,58.6,7,0.8093,66.9,32,256,1,220.8,84.8,0.0635,0.485,0,1,0,0,0,0,0,0,0,3.0,1.4426943470996367,0.4696222222222223,12.938880000000001,25.8976,1.1886,0.9299999999999999,1.8312499427734394,0.97,-0.9904999999999999,9,2.4279,2.7734,3,eu-north-1
10,0.2685,3.96,1,0.6071,36.3,32,256,0,379.7,18.6,0.0386,0.395,0,0,0,0,1,0,0,0,0,4.0,14.426929595229852,0.0,1.503612,19.4272,2.685,0.99,0.12374999613281262,0.395,1.20825,100,6.071,0.2685,5,us-east-1
6,0.6434,48.85,10,0.2542,18.29,32,256,1,551.6,52.7,0.0297,0.166,0,1,0,0,0,0,0,0,0,6.0,2.5021933050498197,0.1584888888888889,26.945660000000004,8.1344,3.8604,0.9,1.5265624522949235,0.332,0.3217,36,1.5252,6.433999999999999,3,eu-north-1
9,0.3022,25.36,2,0.2186,26.18,8,32,0,207.4,62.2,0.0552,0.563,0,0,0,0,0,1,0,0,0,3.0,8.192145582829276,0.038766666666666665,5.259664,1.7488,2.7198,0.98,3.1699996037500497,0.563,1.0577,81,1.9673999999999998,0.6044,5,us-east-1
1,0.492,30.48,254,0.0323,7.77,32,128,0,134.9,117.6,0.0549,0.607,0,0,1,0,0,0,0,0,0,2.0,0.18046422289542752,0.254,4.111752,1.0336,0.492,0.0,0.952499970234376,0.607,-2.214,1,0.0323,124.968,3,eu-north-1
9,0.2128,2.18,2,0.5549,9.16,8,64,1,402.0,38.4,0.0587,0.216,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.08746666666666666,0.87636,4.4392,1.9152,0.98,0.2724999659375043,0.432,0.7447999999999999,81,4.9940999999999995,0.4256,5,us-east-1
2,0.1864,349.89,94,0.4924,32.85,8,32,0,218.3,61.3,0.0474,0.543,1,0,0,0,0,0,0,0,0,3.0,0.43918612830812304,0.3616,76.380987,3.9392,0.3728,0.06000000000000005,43.73624453296944,0.543,-0.6524000000000001,4,0.9848,17.5216,3,eu-north-1
4,0.3354,684.5,63,0.6129,8.12,2,8,0,405.9,16.3,0.0385,0.35,0,0,0,0,0,0,1,0,0,4.0,0.9617964626628112,0.22153333333333336,277.83855,1.2258,1.3416,0.37,342.24982887508554,0.35,-0.5031,16,2.4516,21.1302,6,us-west-2
10,0.3771,20.34,2,0.4716,89.9,2,8,0,381.0,15.5,0.0346,0.392,0,0,0,0,0,1,0,0,0,4.0,9.102383980921418,0.0,7.74954,0.9432,3.771,0.98,10.169994915002542,0.392,1.69695,100,4.716,0.7542,5,us-east-1
2,0.7363,253.29,4,0.8049,90.36,32,64,0,127.9,57.8,0.0414,0.707,0,0,0,0,0,0,0,1,0,1.0,1.2426690970055017,0.11720000000000003,32.395791,25.7568,1.4726,0.96,7.915312252646492,0.707,-2.57705,4,1.6098,2.9452,3,eu-north-1
7,0.1681,19.83,2,0.1606,30.7,4,8,1,185.3,52.1,0.0518,0.49,0,0,0,0,0,0,0,0,1,3.0,6.371668786644993,0.2773,3.674499,0.6424,1.1767,0.98,4.95749876062531,0.98,0.25215,49,1.1241999999999999,0.3362,3,eu-north-1
3,0.5269,12.71,9,0.2484,6.93,4,8,1,540.6,53.0,0.0371,0.165,0,1,0,0,0,0,0,0,0,6.0,1.30288287987491,0.3679666666666666,6.8710260000000005,0.9936,1.5807000000000002,0.91,3.1774992056251987,0.33,-1.31725,9,0.7452000000000001,4.742100000000001,3,eu-north-1
4,0.5831,35.07,4,0.3735,46.44,4,8,0,169.4,77.7,0.0551,0.66,0,1,0,0,0,0,0,0,0,2.0,2.4853381940110033,0.13896666666666668,5.940858,1.494,2.3324,0.96,8.767497808125547,0.66,-0.8746499999999999,16,1.494,2.3324,3,eu-north-1
9,0.0245,13.01,2,0.3492,87.23,2,4,0,411.4,33.5,0.0644,0.218,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.05419444444444445,5.352314,0.6984,0.2205,0.98,6.504996747501625,0.218,0.08575,81,3.1428000000000003,0.049,5,us-east-1
4,0.651,208.02,8,0.7193,101.99,16,128,1,187.5,80.0,0.0554,0.629,0,0,0,0,0,0,0,1,0,2.0,1.8204776247186019,0.23266666666666666,39.00375,11.5088,2.604,0.92,13.001249187421925,1.258,-0.9765,16,2.8772,5.208,3,eu-north-1
1,0.2657,211.8,36,0.4278,41.89,8,64,0,426.7,52.5,0.0359,0.17,1,0,0,0,0,0,0,0,0,6.0,0.2769378167142818,0.36715,90.37505999999999,3.4224,0.2657,0.64,26.474996690625417,0.17,-1.1956499999999999,1,0.4278,9.565199999999999,3,eu-north-1
5,0.217,144.91,22,0.6085,59.73,4,8,0,436.1,36.6,0.0582,0.203,0,0,0,1,0,0,0,0,0,5.0,1.5946444359406673,0.2175,63.195251000000006,2.434,1.085,0.78,36.227490943127265,0.203,-0.1085,25,3.0425000000000004,4.774,4,sa-east-1
2,0.616,104.2,86,0.2762,47.89,16,64,0,249.1,62.9,0.0596,0.486,1,0,0,0,0,0,0,0,0,3.0,0.4478371473449346,0.17066666666666666,25.956220000000002,4.4192,1.232,0.14,6.5124995929687755,0.486,-2.156,4,0.5524,52.976,3,eu-north-1
6,0.762,27.31,8,0.3083,65.3,2,8,0,247.7,65.1,0.0539,0.568,0,1,0,0,0,0,0,0,0,3.0,2.730716437077903,0.05288888888888889,6.764686999999999,0.6166,4.572,0.92,13.654993172503412,0.568,0.381,36,1.8498,6.096,1,ap-southeast-1
6,0.582,117.46,7,0.4912,37.07,4,8,0,450.4,20.4,0.0402,0.404,0,0,0,1,0,0,0,0,0,4.0,2.8853886941992735,0.0928888888888889,52.903983999999994,1.9648,3.492,0.9299999999999999,29.364992658751834,0.404,0.291,36,2.9472,4.074,4,sa-east-1
9,0.5428,6.13,1,0.709,41.79,4,8,0,419.9,20.3,0.0468,0.404,0,0,0,0,0,1,0,0,0,4.0,12.984236635706866,0.025400000000000002,2.573987,2.836,4.885199999999999,0.99,1.5324996168750957,0.404,1.8998,81,6.380999999999999,0.5428,5,us-east-1
1,0.6671,80.69,65,0.0794,25.71,32,64,0,405.8,39.9,0.0523,0.234,0,0,1,0,0,0,0,0,0,5.0,0.2386830951213969,0.16645,32.744002,2.5408,0.6671,0.35,2.5215624212011747,0.234,-3.00195,1,0.0794,43.3615,3,eu-north-1
7,0.4214,3.29,2,0.3214,44.42,16,64,1,92.7,35.6,0.047,0.773,0,0,0,0,0,1,0,0,0,1.0,6.371668786644993,0.19286666666666666,0.304983,5.1424,2.9497999999999998,0.98,0.2056249871484383,1.546,0.6321,49,2.2498,0.8428,5,us-east-1
3,0.6528,84.15,13,0.3906,65.02,8,32,1,187.9,94.9,0.0623,0.705,0,0,0,1,0,0,0,0,0,2.0,1.1367691143216838,0.2700444444444444,15.811785000000002,3.1248,1.9584000000000001,0.87,10.518748685156416,1.41,-1.6320000000000001,9,1.1718,8.4864,3,eu-north-1
4,0.565,570.04,22,0.3139,36.91,8,64,0,319.8,25.1,0.0363,0.388,1,0,0,0,0,0,0,0,0,4.0,1.2757155487525338,0.14500000000000002,182.298792,2.5112,2.26,0.78,71.25499109312612,0.388,-0.8474999999999999,16,1.2556,12.43,2,eu-central-1
2,0.7836,28.64,271,0.2446,9.14,64,512,1,450.0,37.1,0.0623,0.198,0,0,1,0,0,0,0,0,0,5.0,0.35677314674585753,0.19235555555555559,12.888,15.6544,1.5672,0.0,0.4474999930078126,0.396,-2.7426,4,0.4892,212.35559999999998,3,eu-north-1
1,0.1431,326.71,61,0.36,73.86,8,64,0,36.6,88.5,0.0551,0.905,1,0,0,0,0,0,0,0,0,0.0,0.24229881181595264,0.42845,11.957586,2.88,0.1431,0.39,40.83874489515689,0.905,-0.64395,1,0.36,8.7291,3,eu-north-1
9,0.5509,13.16,3,0.3498,33.35,16,128,0,201.9,63.6,0.061,0.573,0,0,0,0,0,1,0,0,0,3.0,6.492123000923507,0.024950000000000003,2.6570039999999997,5.5968,4.9581,0.97,0.8224999485937532,0.573,1.9281499999999998,81,3.1482,1.6526999999999998,1,ap-southeast-1
7,0.224,15.49,2,0.5482,43.16,32,128,1,222.3,69.8,0.0597,0.545,0,0,0,0,0,1,0,0,0,3.0,6.371668786644993,0.2586666666666667,3.4434270000000002,17.5424,1.568,0.98,0.48406248487304737,1.09,0.336,49,3.8374,0.448,5,us-east-1
3,0.3315,216.4,11,0.4104,73.02,16,32,0,43.0,106.5,0.0477,0.908,0,0,0,0,0,0,0,1,0,0.0,1.2072883272969699,0.2599722222222222,9.305200000000001,6.5664,0.9945,0.89,13.524999154687553,0.908,-0.8287500000000001,9,1.2311999999999999,3.6465,2,eu-central-1
7,0.5677,11.9,3,0.1425,48.78,2,4,0,134.5,110.7,0.062,0.667,0,0,0,0,0,1,0,0,0,2.0,5.049429000718283,0.07205,1.60055,0.285,3.9739,0.97,5.949997025001487,0.667,0.85155,49,0.9974999999999999,1.7031,1,ap-southeast-1
1,0.4059,575.04,149,0.5856,50.08,64,256,1,217.8,69.0,0.0582,0.563,0,0,0,0,0,0,1,0,0,3.0,0.1995754513609863,0.5941000000000001,125.243712,37.4784,0.4059,0.0,8.984999859609378,1.126,-1.82655,1,0.5856,60.479099999999995,3,eu-north-1
9,0.5991,8.15,1,0.473,14.61,4,16,0,449.5,59.6,0.0385,0.184,0,0,0,0,1,0,0,0,0,6.0,12.984236635706866,0.022272222222222225,3.663425,1.892,5.3919,0.99,2.037499490625127,0.184,2.09685,81,4.257,0.5991,1,ap-southeast-1
10,0.1449,9.34,1,0.4998,4.69,64,512,0,536.2,47.8,0.0319,0.17,0,0,0,0,0,1,0,0,0,6.0,14.426929595229852,0.0,5.008108,31.9872,1.449,0.99,0.1459374977197266,0.17,0.65205,100,4.998,0.1449,2,eu-central-1
9,0.0872,5.44,1,0.3995,25.2,4,16,0,312.7,23.4,0.0438,0.335,0,0,0,0,1,0,0,0,0,4.0,12.984236635706866,0.050711111111111117,1.701088,1.598,0.7847999999999999,0.99,1.359999660000085,0.335,0.3052,81,3.5955000000000004,0.0872,5,us-east-1
4,0.2383,55.87,8,0.1414,82.99,2,16,0,527.5,67.5,0.029,0.185,0,1,0,0,0,0,0,0,0,6.0,1.8204776247186019,0.2539,29.471425,0.2828,0.9532,0.92,27.93498603250698,0.185,-0.35745000000000005,16,0.5656,1.9064,4,sa-east-1
7,0.3008,9.26,1,0.2247,19.14,4,8,0,332.4,17.2,0.0356,0.397,0,1,0,0,0,0,0,0,0,4.0,10.098850716660897,0.11653333333333332,3.078024,0.8988,2.1056,0.99,2.3149994212501444,0.397,0.45120000000000005,49,1.5729000000000002,0.3008,5,us-east-1
8,0.3362,14.23,1,0.0302,5.52,4,16,1,478.4,34.3,0.0604,0.209,0,0,0,0,1,0,0,0,0,5.0,11.541543676183881,0.1475111111111111,6.807632,0.1208,2.6896,0.99,3.5574991106252223,0.418,0.8405,64,0.2416,0.3362,5,us-east-1
7,0.6284,62.89,23,0.4342,0.86,64,128,0,171.3,86.5,0.0573,0.616,0,0,0,1,0,0,0,0,0,2.0,2.202605170041579,0.06193333333333335,10.773057000000001,27.7888,4.3988,0.77,0.9826562346459964,0.616,0.9425999999999999,49,3.0393999999999997,14.453199999999999,4,sa-east-1
8,0.4992,18.68,2,0.3352,24.75,64,128,1,93.5,54.0,0.05,0.675,0,0,0,0,0,1,0,0,0,1.0,7.281907184737135,0.1112888888888889,1.74658,21.4528,3.9936,0.98,0.2918749954394532,1.35,1.248,64,2.6816,0.9984,5,us-east-1
2,0.3592,366.53,65,0.7587,70.4,4,32,0,41.1,62.9,0.049,0.904,1,0,0,0,0,0,0,0,0,0.0,0.4773661902427938,0.2848,15.064383,3.0348,0.7184,0.35,91.63247709188072,0.904,-1.2572,4,1.5174,23.348000000000003,3,eu-north-1
5,0.8663,10.36,1,0.6686,6.65,64,512,0,111.0,34.0,0.0558,0.685,0,0,0,0,0,0,0,0,1,1.0,7.213464797614926,0.0371388888888889,1.14996,42.7904,4.3315,0.99,0.16187499747070316,0.685,-0.43315,25,3.343,0.8663,5,us-east-1
9,0.3691,21.69,2,0.4193,3.99,8,32,0,148.3,111.2,0.0705,0.67,0,0,0,0,0,1,0,0,0,2.0,8.192145582829276,0.03505,3.2166270000000003,3.3544,3.3219,0.98,2.7112496610937926,0.67,1.29185,81,3.7737,0.7382,5,us-east-1
5,0.2823,24.35,1,0.2305,33.17,32,128,1,91.3,42.9,0.0449,0.672,0,0,0,0,0,0,0,0,1,1.0,7.213464797614926,0.3987222222222222,2.223155,7.376,1.4115,0.99,0.760937476220704,1.344,-0.14115,25,1.1525,0.2823,3,eu-north-1
2,0.6426,241.06,41,0.33,27.32,4,32,0,149.3,89.5,0.0645,0.658,1,0,0,0,0,0,0,0,0,2.0,0.5350926296760085,0.15884444444444445,35.990258000000004,1.32,1.2852,0.5900000000000001,60.264984933753766,0.658,-2.2491,4,0.66,26.3466,3,eu-north-1
7,0.6647,2.02,1,0.9443,9.69,4,8,0,39.0,101.0,0.046,0.944,0,0,0,0,0,0,0,0,1,0.0,10.098850716660897,0.055883333333333333,0.07878,3.7772,4.6529,0.99,0.5049998737500315,0.944,0.99705,49,6.6101,0.6647,1,ap-southeast-1
5,0.7635,833.15,46,0.0141,5.66,16,32,0,445.5,21.4,0.045,0.403,0,0,0,0,0,0,1,0,0,4.0,1.2986511735622959,0.06569444444444444,371.16832500000004,0.2256,3.8175,0.54,52.07187174550801,0.403,-0.38175,25,0.0705,35.120999999999995,1,ap-southeast-1
3,0.4336,20.72,8,0.2135,32.87,64,512,0,209.1,68.1,0.064,0.53,0,1,0,0,0,0,0,0,0,3.0,1.3653582185389515,0.2202666666666667,4.332552,13.664,1.3008,0.92,0.3237499949414063,0.53,-1.084,9,0.6405,3.4688,4,sa-east-1
2,0.1991,358.1,110,0.1072,97.41,2,4,1,536.1,74.0,0.0333,0.171,0,0,0,0,0,0,1,0,0,6.0,0.4246707186997063,0.711911111111111,191.97741000000002,0.2144,0.3982,0.0,179.04991047504475,0.342,-0.69685,4,0.2144,21.901,3,eu-north-1
2,0.8003,57.27,14,0.4929,7.84,64,128,0,45.0,92.6,0.049,0.993,0,0,0,0,0,0,0,1,0,0.0,0.738538473418071,0.08875555555555555,2.57715,31.5456,1.6006,0.86,0.8948437360180667,0.993,-2.80105,4,0.9858,11.2042,3,eu-north-1
3,0.1816,207.14,80,0.0526,27.79,64,512,0,42.1,60.2,0.0529,1.0,1,0,0,0,0,0,0,0,0,0.0,0.6826792646197665,0.31826666666666664,8.720593999999998,3.3664,0.5448000000000001,0.19999999999999996,3.2365624494287117,1.0,-0.454,9,0.1578,14.528,6,us-west-2
6,0.3711,182.63,9,0.4814,56.88,8,32,0,123.3,53.4,0.0423,0.757,0,0,0,0,0,0,0,1,0,1.0,2.60576575974982,0.13975555555555555,22.518279,3.8512,2.2266,0.91,22.82874714640661,0.757,0.18555,36,2.8884,3.3399,4,sa-east-1
2,0.2238,12.13,277,0.4498,18.24,32,128,0,145.2,106.4,0.0588,0.634,0,0,1,0,0,0,0,0,0,2.0,0.355389889298801,0.34497777777777777,1.761276,14.3936,0.4476,0.0,0.3790624881542973,0.634,-0.7833,4,0.8996,61.9926,3,eu-north-1
6,0.5472,6.75,2,0.1019,9.89,8,32,1,46.8,80.2,0.0552,0.858,0,0,0,0,0,0,0,0,1,0.0,5.461430388552851,0.20124444444444445,0.31589999999999996,0.8152,3.2832,0.98,0.8437498945312633,1.716,0.2736,36,0.6114,1.0944,3,eu-north-1
9,0.4156,10.46,2,0.1226,30.28,4,8,1,440.5,38.6,0.0517,0.227,0,0,0,0,1,0,0,0,0,5.0,8.192145582829276,0.06493333333333334,4.60763,0.4904,3.7404,0.98,2.6149993462501637,0.454,1.4546000000000001,81,1.1034,0.8312,5,us-east-1
9,0.4317,20.89,3,0.143,3.48,4,16,1,400.8,26.4,0.0544,0.235,0,0,0,0,0,0,0,0,1,5.0,6.492123000923507,0.06314444444444445,8.372712000000002,0.572,3.8853,0.97,5.222498694375326,0.47,1.5109499999999998,81,1.287,1.2951,5,us-east-1
6,0.4759,14.69,3,0.5341,12.04,64,512,0,519.6,65.4,0.0382,0.187,0,0,0,0,0,0,0,0,1,6.0,4.328082000615671,0.11646666666666666,7.632924,34.1824,2.8554,0.97,0.22953124641357428,0.187,0.23795,36,3.2046,1.4277,5,us-east-1
3,0.5916,47.76,81,0.2712,35.43,2,4,1,183.9,68.2,0.0703,0.651,0,0,1,0,0,0,0,0,0,2.0,0.680778409263088,0.31764444444444445,8.783064,0.5424,1.7748,0.18999999999999995,23.879988060005967,1.302,-1.479,9,0.8136,47.9196,3,eu-north-1
8,0.2632,4.5,2,0.1339,51.0,2,16,0,97.1,59.6,0.0447,0.734,0,0,0,0,1,0,0,0,0,1.0,7.281907184737135,0.08186666666666667,0.43695,0.2678,2.1056,0.98,2.2499988750005624,0.734,0.6579999999999999,64,1.0712,0.5264,5,us-east-1
6,0.3844,212.51,17,0.712,66.68,16,64,0,165.4,97.9,0.067,0.713,0,0,0,0,0,0,0,1,0,2.0,2.0758568193699904,0.13679999999999998,35.149154,11.392,2.3064,0.83,13.281874169882864,0.713,0.1922,36,4.272,6.534800000000001,0,ap-south-1
1,0.3303,690.79,182,0.2227,50.91,64,128,1,378.8,23.2,0.0361,0.357,0,0,0,0,0,0,1,0,0,4.0,0.19195747501835528,0.6697,261.671252,14.2528,0.3303,0.0,10.7935935813501,0.714,-1.4863499999999998,1,0.2227,60.114599999999996,3,eu-north-1
9,0.2607,15.22,2,0.839,24.2,2,8,0,256.5,63.1,0.0606,0.577,0,0,0,0,0,0,0,0,1,3.0,8.192145582829276,0.041072222222222225,3.9039300000000003,1.678,2.3463,0.98,7.609996195001902,0.577,0.91245,81,7.551,0.5214,5,us-east-1
